timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
429,2,38.62520214,-90.2047633,76.108,-465.55,-199.762,76.108,-1.3706,1.4648,0.0394,65.439,AUTO.MISSION,8,70.982,1,54.095,1.052,5.799,0,tampering,fdb58387c2ea6ddd31cb1c0abad5412a03bfdf181c7fb58aea69370c906a16f8,b0d46dfd4b4c75d7ed921e472ebb64103d7732dcd61b1be1ad5efc09769eb51d
430,2,38.62521544,-90.20477872,76.147,-466.889,-198.285,76.147,-1.3063,1.49,0.0401,65.657,AUTO.MISSION,8,72.329,1,48.861,0.486,1.526,0,tampering,b0d46dfd4b4c75d7ed921e472ebb64103d7732dcd61b1be1ad5efc09769eb51d,533eb7d89cd7ef9b395847312a18c178d595602f03d894bb9f88dcacbba7e972
431,2,38.62522896,-90.2047934,76.188,-468.163,-196.782,76.188,-1.2419,1.5151,0.0407,65.03,AUTO.MISSION,8,71.922,1,48.686,1.614,4.266,0,tampering,533eb7d89cd7ef9b395847312a18c178d595602f03d894bb9f88dcacbba7e972,7a6362be2a9ebbc01cd765c75b6fe03b3e80291370776bfbda65f1f422575d52
432,2,38.62524271,-90.20480734,76.229,-469.372,-195.255,76.229,-1.1774,1.5401,0.0413,65.54,AUTO.MISSION,8,71.676,1,45.18,1.024,5.666,0,tampering,7a6362be2a9ebbc01cd765c75b6fe03b3e80291370776bfbda65f1f422575d52,c14d4f740d5634fb9c4137bed0622dd6db50fb0ef067fbe925fb3cb4a28ae9b4
433,2,38.62525668,-90.20482053,76.27,-470.517,-193.702,76.27,-1.1127,1.5649,0.0418,65.432,AUTO.MISSION,8,72.141,1,55.25,0.927,5.698,0,tampering,c14d4f740d5634fb9c4137bed0622dd6db50fb0ef067fbe925fb3cb4a28ae9b4,94f1700ee43548b75a51ee848fb6aa10fa6d04eb23889e9f17775716cd901d40
434,2,38.62527088,-90.20483297,76.312,-471.598,-192.125,76.312,-1.0478,1.5897,0.0424,65.206,AUTO.MISSION,8,73.321,1,44.521,0.626,6.33,0,tampering,94f1700ee43548b75a51ee848fb6aa10fa6d04eb23889e9f17775716cd901d40,131ee28e911f18e3048f26e683642f959f5100eab51e0441b6a553989d0654df
435,2,38.62528529,-90.20484467,76.355,-472.613,-190.523,76.355,-0.9829,1.6144,0.043,64.859,AUTO.MISSION,8,73.499,1,52.178,0.188,5.243,0,tampering,131ee28e911f18e3048f26e683642f959f5100eab51e0441b6a553989d0654df,6b9a2ba2afc2bd9b6bc4136b300d137cc07a488dd80ad58f9153cb449a2b99b2
436,2,38.62529993,-90.20485562,76.398,-473.563,-188.896,76.398,-0.9179,1.6389,0.0436,65.005,AUTO.MISSION,8,73.504,1,54.495,0.021,3.675,0,tampering,6b9a2ba2afc2bd9b6bc4136b300d137cc07a488dd80ad58f9153cb449a2b99b2,0bbb8f454bbb5a52a81fbf33a920e6582ac7466d96db52d8fffad9e3735a3a90
437,2,38.62531479,-90.20486582,76.442,-474.449,-187.245,76.442,-0.8527,1.6633,0.0441,65.106,AUTO.MISSION,8,72.752,1,48.47,0.364,4.077,0,tampering,0bbb8f454bbb5a52a81fbf33a920e6582ac7466d96db52d8fffad9e3735a3a90,8f2ffe5dd12ace08f0f58f1de3e6ba23ea9f5681832f6df7a2789fb169188cc8
438,2,38.62532987,-90.20487527,76.487,-475.269,-185.569,76.487,-0.7875,1.6877,0.0447,64.949,AUTO.MISSION,8,72.567,1,46.083,1.374,3.64,0,tampering,8f2ffe5dd12ace08f0f58f1de3e6ba23ea9f5681832f6df7a2789fb169188cc8,8b2d3a45d2a4143135795d8fe280d44d503cd558866216a8fda6e258324fa8b9
439,2,38.62534517,-90.20488396,76.532,-476.024,-183.87,76.532,-0.7222,1.7119,0.0453,64.839,AUTO.MISSION,8,73.454,1,50.733,1.093,6.437,0,tampering,8b2d3a45d2a4143135795d8fe280d44d503cd558866216a8fda6e258324fa8b9,11e79cc3294ebd22c4894971f29fd03a5fea157d73a701d5a6853b57d0999572
440,2,38.62536069,-90.20489191,76.577,-476.713,-182.146,76.577,-0.6568,1.7359,0.0458,64.788,AUTO.MISSION,8,73.402,1,43.772,0.422,4.471,0,tampering,11e79cc3294ebd22c4894971f29fd03a5fea157d73a701d5a6853b57d0999572,da2aa6d938906999f7a80f3937eb6dd810577c866de7a730f671d8b1886838a9
441,2,38.62537642,-90.2048991,76.623,-477.337,-180.398,76.623,-0.5913,1.7599,0.0463,64.379,AUTO.MISSION,8,74.855,1,48.615,0.235,3.636,0,tampering,da2aa6d938906999f7a80f3937eb6dd810577c866de7a730f671d8b1886838a9,5bf53d0a49e9b674d9c014f829919b0a583325940e6a49219eb32ca716b6619c
442,2,38.62539236,-90.20490553,76.67,-477.896,-178.626,76.67,-0.5258,1.7837,0.0469,64.661,AUTO.MISSION,8,74.115,1,35.365,1.008,2.564,0,tampering,5bf53d0a49e9b674d9c014f829919b0a583325940e6a49219eb32ca716b6619c,fdd37a1ae32b2ffd513df2c633fac11ce0ecc088a4c2f1a128df906e5c8f5564
443,2,38.62540852,-90.20491121,76.717,-478.389,-176.83,76.717,-0.4602,1.8074,0.0474,64.698,AUTO.MISSION,8,73.711,1,49.73,0.138,4.793,0,tampering,fdd37a1ae32b2ffd513df2c633fac11ce0ecc088a4c2f1a128df906e5c8f5564,1f296589cec316fe58443d8a24455e24837fb937a198b0c06c701b696e75f62e
444,2,38.6254249,-90.20491613,76.765,-478.816,-175.011,76.765,-0.3945,1.831,0.0479,64.704,AUTO.MISSION,8,74.382,1,44.839,1.267,2.258,0,tampering,1f296589cec316fe58443d8a24455e24837fb937a198b0c06c701b696e75f62e,bc8231f8e40bca3953585a282b1f58bbbbe76a2b607ca4e1189b4a5ec703ac1f
445,2,38.62544148,-90.2049203,76.813,-479.178,-173.168,76.813,-0.3288,1.8544,0.0484,64.697,AUTO.MISSION,8,74.498,1,46.963,0.489,1.241,0,tampering,bc8231f8e40bca3953585a282b1f58bbbbe76a2b607ca4e1189b4a5ec703ac1f,28bb51acdce7c9b2d96b6116841f3f8ee67015063f462bdb6b769d9ab72f044c
446,2,38.62545828,-90.20492371,76.862,-479.474,-171.302,76.862,-0.2631,1.8778,0.0489,64.151,AUTO.MISSION,8,73.889,1,22.771,0.98,1.265,0,tampering,28bb51acdce7c9b2d96b6116841f3f8ee67015063f462bdb6b769d9ab72f044c,d3b397e9c78a1b35be478fb0b657902de8fe646d9aef191da90bbf08f30a9096
447,2,38.62547528,-90.20492636,76.911,-479.704,-169.413,76.911,-0.1974,1.9009,0.0494,64.101,AUTO.MISSION,8,73.596,1,53.391,2.567,0.59,0,tampering,d3b397e9c78a1b35be478fb0b657902de8fe646d9aef191da90bbf08f30a9096,ba4ff8a303e3307d3b83930a43ba2236b58a24a05f771c453019301d01edcc0d
448,2,38.62549249,-90.20492826,76.96,-479.868,-167.501,76.96,-0.1316,1.924,0.0499,64.342,AUTO.MISSION,8,75.057,1,48.414,0.165,4.195,0,tampering,ba4ff8a303e3307d3b83930a43ba2236b58a24a05f771c453019301d01edcc0d,f421510c943fb6348dc5bb35fc148dd6bb2f0c1565c29f0f4770aa01155abab0
449,2,38.62550991,-90.20492939,77.01,-479.967,-165.565,77.01,-0.0658,1.9469,0.0504,64.361,AUTO.MISSION,8,75.631,1,33.413,0.993,3.386,0,tampering,f421510c943fb6348dc5bb35fc148dd6bb2f0c1565c29f0f4770aa01155abab0,1d5fe07f1ec9b436725998b9e0a609338bf072ab32a4569e5a0ca8a996ee7de9
450,2,38.62552754,-90.20492977,77.061,-480.0,-163.607,77.061,-0.0,1.9697,0.0508,64.16,AUTO.MISSION,8,74.958,1,44.461,1.526,5.832,0,tampering,1d5fe07f1ec9b436725998b9e0a609338bf072ab32a4569e5a0ca8a996ee7de9,98ba7340f47e1cb902cfca03ef6a3b340f38cf604a651d9e677c9602c36d376e
451,2,38.62554537,-90.20492939,77.112,-479.967,-161.626,77.112,0.0658,1.9923,0.0513,63.885,AUTO.MISSION,8,75.067,1,45.968,1.221,4.656,0,tampering,98ba7340f47e1cb902cfca03ef6a3b340f38cf604a651d9e677c9602c36d376e,de8eade25506844527a018b851afe3503f033d626e80eda30c5eb336bec3d79c
452,2,38.6255634,-90.20492826,77.164,-479.868,-159.622,77.164,0.1316,2.0148,0.0517,63.919,AUTO.MISSION,8,75.051,1,44.596,1.044,4.006,0,tampering,de8eade25506844527a018b851afe3503f033d626e80eda30c5eb336bec3d79c,b0c39bc0eab15ec219633818debadf648e9d7503e68ecd61d3b20e3318e13b64
453,2,38.62558163,-90.20492636,77.216,-479.704,-157.596,77.216,0.1974,2.0372,0.0522,63.46,AUTO.MISSION,8,75.397,1,40.57,1.122,2.874,0,tampering,b0c39bc0eab15ec219633818debadf648e9d7503e68ecd61d3b20e3318e13b64,c705856be4b93f6743e29f70263462c59336168f0fe97db5ffabef85f33ff0a7
454,2,38.62560007,-90.20492371,77.268,-479.474,-155.548,77.268,0.2631,2.0594,0.0526,63.712,AUTO.MISSION,8,75.426,1,50.635,1.983,4.852,0,tampering,c705856be4b93f6743e29f70263462c59336168f0fe97db5ffabef85f33ff0a7,d0901bd96b1f8f226585a5dce04fa5d515b51e2cb0fc6aac3140a749fbee41e5
455,2,38.6256187,-90.2049203,77.321,-479.178,-153.477,77.321,0.3288,2.0815,0.0531,63.416,AUTO.MISSION,8,75.955,1,46.448,0.397,0.814,0,tampering,d0901bd96b1f8f226585a5dce04fa5d515b51e2cb0fc6aac3140a749fbee41e5,6d9b06752f9d100705e46b5b4d5a41fea91ac6eb7fb64500d6ed5fb99fa0d340
456,2,38.62563753,-90.20491613,77.374,-478.816,-151.385,77.374,0.3945,2.1034,0.0535,63.475,AUTO.MISSION,8,76.807,1,42.488,0.773,1.795,0,tampering,6d9b06752f9d100705e46b5b4d5a41fea91ac6eb7fb64500d6ed5fb99fa0d340,e2d2decb8944010c68a41ce0b87cba35fa51cf9c3dea274e4f5dcc09213bb057
457,2,38.62565656,-90.20491121,77.428,-478.389,-149.271,77.428,0.4602,2.1252,0.0539,63.451,AUTO.MISSION,8,76.599,1,46.625,1.106,4.338,0,tampering,e2d2decb8944010c68a41ce0b87cba35fa51cf9c3dea274e4f5dcc09213bb057,6f9455f5dc3d8849aa80ded8613856d1bff2b31b9d8494bb5ae6948eddc674bc
458,2,38.62567579,-90.20490553,77.482,-477.896,-147.135,77.482,0.5258,2.1468,0.0543,63.561,AUTO.MISSION,8,75.622,1,49.854,2.389,4.818,0,tampering,6f9455f5dc3d8849aa80ded8613856d1bff2b31b9d8494bb5ae6948eddc674bc,868bcd4ee5a962c998de86ff0feff532df049d1b4ed0286c6dc8b9a5988da08c
459,2,38.62569521,-90.2048991,77.536,-477.337,-144.977,77.536,0.5913,2.1683,0.0547,63.139,AUTO.MISSION,8,76.882,1,43.492,0.329,1.539,0,tampering,868bcd4ee5a962c998de86ff0feff532df049d1b4ed0286c6dc8b9a5988da08c,b75b0dda2433684a7ffb4d1b047f1ec589ece8c9cc037d6c39a865a5e969c888
460,2,38.62571482,-90.20434896,77.591,-429.584,-142.798,77.591,0.6568,2.1896,0.0551,63.233,AUTO.MISSION,8,76.619,1,97.595,47.129,35.521,0,combined,b75b0dda2433684a7ffb4d1b047f1ec589ece8c9cc037d6c39a865a5e969c888,c16395e946f5c4bb2d378d3712ac6bfa2b2f65d8160d9388e7171595664e1c94
461,2,38.62573462,-90.2043635,77.646,-430.846,-140.598,77.646,0.7222,2.2108,0.0554,63.249,AUTO.MISSION,8,77.261,1,133.801,45.178,36.545,0,combined,c16395e946f5c4bb2d378d3712ac6bfa2b2f65d8160d9388e7171595664e1c94,7321ba5d5d995df3e229582832eb2994a7043de968ccd7562bf89d170936c72d
462,2,38.62575461,-90.2043638,77.702,-430.872,-138.376,77.702,0.7875,2.2318,0.0558,63.167,AUTO.MISSION,8,76.849,1,127.127,44.397,37.507,0,combined,7321ba5d5d995df3e229582832eb2994a7043de968ccd7562bf89d170936c72d,b836c0e95ae32e0eaea38e1156850cd85b54e11c52f66b87876f454171572c5c
463,2,38.62577479,-90.20437838,77.758,-432.137,-136.134,77.758,0.8527,2.2527,0.0562,63.229,AUTO.MISSION,8,77.555,1,137.803,42.311,34.754,0,combined,b836c0e95ae32e0eaea38e1156850cd85b54e11c52f66b87876f454171572c5c,a2257751ca961ce24f7ea1c2a249154f88eb15c015f3acebca4cfcbb4e6c8911
464,2,38.62579516,-90.20435408,77.814,-430.028,-133.871,77.814,0.9179,2.2734,0.0565,62.96,AUTO.MISSION,8,76.735,0,130.565,43.535,33.674,0,combined,a2257751ca961ce24f7ea1c2a249154f88eb15c015f3acebca4cfcbb4e6c8911,1f5366194be6a5b8b63e73cbb0c41b15b224d2add563355c3fcd93a076a938ac
465,2,38.62581571,-90.20433164,77.871,-428.081,-131.587,77.871,0.9829,2.2939,0.0569,62.58,AUTO.MISSION,8,77.24,0,124.617,44.532,36.139,0,combined,1f5366194be6a5b8b63e73cbb0c41b15b224d2add563355c3fcd93a076a938ac,89e88194d2b669c8c04d16b842acd3224cc20464460b59c1f192e65e85a8eee2
466,2,38.62583645,-90.20429972,77.928,-425.31,-129.283,77.928,1.0478,2.3143,0.0572,62.576,AUTO.MISSION,8,77.09,0,136.88,46.288,37.15,0,combined,89e88194d2b669c8c04d16b842acd3224cc20464460b59c1f192e65e85a8eee2,5e52a99eefadb03115fcbe389c4e26a8af17b230c0e7914ac067b6aba5e77bd0
467,2,38.62585737,-90.20430028,77.985,-425.358,-126.959,77.985,1.1127,2.3345,0.0575,63.159,AUTO.MISSION,8,78.861,1,134.545,45.159,33.613,0,combined,5e52a99eefadb03115fcbe389c4e26a8af17b230c0e7914ac067b6aba5e77bd0,4c4dec1c5f86b764155170ca8809fcffb6df47d5728698a1bb71875c87623883
468,2,38.62587847,-90.20428058,78.043,-423.648,-124.614,78.043,1.1774,2.3546,0.0578,62.78,AUTO.MISSION,8,77.463,1,72.775,45.724,33.833,0,combined,4c4dec1c5f86b764155170ca8809fcffb6df47d5728698a1bb71875c87623883,1bd7af06f36a64a31188a26e9e8461e9b2da94d554c691cf0e4f54057ba9a08b
469,2,38.62589975,-90.20426994,78.101,-422.725,-122.25,78.101,1.2419,2.3745,0.0581,62.738,AUTO.MISSION,8,77.999,1,106.877,45.438,36.874,0,combined,1bd7af06f36a64a31188a26e9e8461e9b2da94d554c691cf0e4f54057ba9a08b,1fb6d27e26c4b42aef1e5d359c7c67491d005da02048d32a6da74d7b6397ea4c
470,2,38.62592121,-90.2040069,78.159,-399.892,-119.865,78.159,1.3063,2.3942,0.0584,62.409,AUTO.MISSION,8,78.171,1,109.779,66.997,52.423,0,combined,1fb6d27e26c4b42aef1e5d359c7c67491d005da02048d32a6da74d7b6397ea4c,b8cf7dc4e02283aa24811ba0a874b53eb1566d1ef6f213851ac24ad374201f73
471,2,38.62594285,-90.20402052,78.218,-401.075,-117.461,78.218,1.3706,2.4138,0.0587,61.831,AUTO.MISSION,8,79.153,1,133.697,64.476,51.746,0,combined,b8cf7dc4e02283aa24811ba0a874b53eb1566d1ef6f213851ac24ad374201f73,d39f2f71e9e165fed7f9061840d32175ea3a1b383a3c1e1d2682574091d109ff
472,2,38.62596466,-90.20421862,78.277,-418.27,-115.038,78.277,1.4348,2.4332,0.059,61.95,AUTO.MISSION,8,78.01,0,111.701,45.878,35.793,0,combined,d39f2f71e9e165fed7f9061840d32175ea3a1b383a3c1e1d2682574091d109ff,5671bb24c7d271b0bbe86656131ae1640dd869881c5a6d7c8b5326a40a605fa1
473,2,38.62598664,-90.20419007,78.336,-415.792,-112.595,78.336,1.4987,2.4524,0.0592,62.213,AUTO.MISSION,8,78.69,1,151.018,46.889,36.167,0,combined,5671bb24c7d271b0bbe86656131ae1640dd869881c5a6d7c8b5326a40a605fa1,9e9d76998279bd56a0d8782391b3d7d3708e90ffbcb2d84102a316980572d7b4
474,2,38.6260088,-90.20419905,78.395,-416.572,-110.133,78.395,1.5626,2.4714,0.0595,62.108,AUTO.MISSION,8,79.085,1,133.636,44.578,35.941,0,combined,9e9d76998279bd56a0d8782391b3d7d3708e90ffbcb2d84102a316980572d7b4,7085500c8e44cc133e2fc53e37c280299a7ca8cefdd761bb0379ac3ad80457da
475,2,38.62603113,-90.20422386,78.455,-418.725,-107.652,78.455,1.6262,2.4903,0.0598,62.027,AUTO.MISSION,8,79.891,1,115.669,40.831,33.686,0,combined,7085500c8e44cc133e2fc53e37c280299a7ca8cefdd761bb0379ac3ad80457da,7910aaebe1c5fde38de9aa1ccd9dc192fc0c01ec6e6c71e0f4177e4981eacfbe
476,2,38.62605363,-90.20416712,78.515,-413.8,-105.153,78.515,1.6897,2.509,0.06,62.023,AUTO.MISSION,8,78.995,0,172.23,44.098,37.811,0,combined,7910aaebe1c5fde38de9aa1ccd9dc192fc0c01ec6e6c71e0f4177e4981eacfbe,d1086f25a32721f971ea8b17dbacb94ec4b54d83e6d917f24bf52cc247dcaeaa
477,2,38.62607629,-90.20414161,78.575,-411.585,-102.634,78.575,1.753,2.5275,0.0602,61.487,AUTO.MISSION,9,80.547,1,89.016,44.591,34.251,0,combined,d1086f25a32721f971ea8b17dbacb94ec4b54d83e6d917f24bf52cc247dcaeaa,16eb2921847aa83d3225ddee16bfd5cea0c23e65650d6ae7a1c7a71e35e8d576
478,2,38.62609912,-90.20413101,78.635,-410.665,-100.098,78.635,1.816,2.5459,0.0604,61.745,AUTO.MISSION,8,79.428,1,128.878,43.727,33.057,0,combined,16eb2921847aa83d3225ddee16bfd5cea0c23e65650d6ae7a1c7a71e35e8d576,beba241b156930de16d5cce5fb03142d31a936fd645df48476f8eb9583ada647
479,2,38.62612212,-90.20404706,78.696,-403.378,-97.543,78.696,1.8789,2.564,0.0607,61.415,AUTO.MISSION,8,78.91,0,146.244,49.166,39.421,0,combined,beba241b156930de16d5cce5fb03142d31a936fd645df48476f8eb9583ada647,751b7a7713117474e78da26dce74eeeadbb4640856571b0f6f07b973e127af5f
480,2,38.62614527,-90.20407226,78.757,-405.566,-94.97,78.757,1.9416,2.582,0.0609,62.121,AUTO.MISSION,8,79.458,1,113.298,45.068,38.114,0,combined,751b7a7713117474e78da26dce74eeeadbb4640856571b0f6f07b973e127af5f,e6f25dc83adcac3fda11510ece2c3669779475362e29ea1d379064c67184d31f
481,2,38.62616859,-90.20408376,78.818,-406.564,-92.379,78.818,2.0041,2.5998,0.061,61.474,AUTO.MISSION,9,80.2,0,160.534,42.097,30.556,0,combined,e6f25dc83adcac3fda11510ece2c3669779475362e29ea1d379064c67184d31f,1640f915f8769a0abc60bb6acdd6b7b627368044bba9c23349643c859f7a35fe
482,2,38.62619207,-90.20403196,78.879,-402.068,-89.77,78.879,2.0663,2.6174,0.0612,61.531,AUTO.MISSION,9,80.264,1,115.556,44.558,34.933,0,combined,1640f915f8769a0abc60bb6acdd6b7b627368044bba9c23349643c859f7a35fe,ef75723f914e6f0c23dc98e66b793b20cd94a0674113a5986e75bab5c24a2205
483,2,38.6262157,-90.20402187,78.94,-401.191,-87.144,78.94,2.1284,2.6349,0.0614,61.331,AUTO.MISSION,9,80.403,1,179.048,43.337,33.213,0,combined,ef75723f914e6f0c23dc98e66b793b20cd94a0674113a5986e75bab5c24a2205,ccc0af3a0a505e2161fdf9dd2af04571dce3e3021c77c934dca113fee9d952e6
484,2,38.6262395,-90.20399215,79.001,-398.612,-84.5,79.001,2.1901,2.6521,0.0616,61.405,AUTO.MISSION,9,81.273,1,160.148,43.757,36.746,0,combined,ccc0af3a0a505e2161fdf9dd2af04571dce3e3021c77c934dca113fee9d952e6,19ba77c6249a3343ff33ab4fa779ed3036b769f9a39d5d6c4e681e8cd6c791d0
485,2,38.62626344,-90.20396749,79.063,-396.472,-81.84,79.063,2.2517,2.6692,0.0617,61.019,AUTO.MISSION,9,80.487,0,142.742,43.677,35.715,0,combined,19ba77c6249a3343ff33ab4fa779ed3036b769f9a39d5d6c4e681e8cd6c791d0,832e50d813242538c86af187c18cdc0220be854bb503b525639cd483c7209169
486,2,38.62628754,-90.20393282,79.125,-393.462,-79.162,79.125,2.313,2.6861,0.0619,61.126,AUTO.MISSION,9,81.447,0,147.478,44.404,35.114,0,combined,832e50d813242538c86af187c18cdc0220be854bb503b525639cd483c7209169,911e063bff0dd61a6425618921cbcfa76a21131def3d3ca319cc3c47cb029c5c
487,2,38.62631179,-90.20385729,79.187,-386.906,-76.468,79.187,2.374,2.7028,0.062,61.071,AUTO.MISSION,9,81.048,0,127.201,48.617,38.047,0,combined,911e063bff0dd61a6425618921cbcfa76a21131def3d3ca319cc3c47cb029c5c,8cabf733dc4a7e5da28f05ea79e0251039acf7b7e7681cece3079465067f730f
488,2,38.62633619,-90.20387202,79.249,-388.184,-73.757,79.249,2.4348,2.7193,0.0621,61.057,AUTO.MISSION,9,81.947,0,162.027,44.934,33.899,0,combined,8cabf733dc4a7e5da28f05ea79e0251039acf7b7e7681cece3079465067f730f,ce8f522d4a83b9344772c7db06dbcf7e4570ac4fc46cddff1e2c374f764dc2c2
489,2,38.62636074,-90.2038373,79.311,-385.17,-71.029,79.311,2.4954,2.7356,0.0622,60.934,AUTO.MISSION,9,81.859,1,192.753,45.482,34.558,0,combined,ce8f522d4a83b9344772c7db06dbcf7e4570ac4fc46cddff1e2c374f764dc2c2,f70aaf1c4d02ff1d38beeef6da6d3653237e5c94d2f8dd48d4290fdea7f0c7a0
490,2,38.62638543,-90.20381348,79.373,-383.103,-68.285,79.373,2.5556,2.7517,0.0623,61.023,AUTO.MISSION,9,81.175,1,114.051,45.025,35.846,0,combined,f70aaf1c4d02ff1d38beeef6da6d3653237e5c94d2f8dd48d4290fdea7f0c7a0,e739bf059d7e82d264ba5ef749cf30b78749143edde16a61a14095d27fd7bd01
491,2,38.62641027,-90.2038104,79.436,-382.836,-65.526,79.436,2.6156,2.7676,0.0624,60.634,AUTO.MISSION,9,82.399,0,131.784,42.706,33.411,0,combined,e739bf059d7e82d264ba5ef749cf30b78749143edde16a61a14095d27fd7bd01,26d9e09db1a1bcf60f84e16d89874edf98e967a6aae1a2ebd4bec8ec4bfc0c58
492,2,38.62643525,-90.20368203,79.498,-371.692,-62.75,79.498,2.6753,2.7834,0.0625,60.665,AUTO.MISSION,9,81.94,0,147.787,51.204,40.403,0,combined,26d9e09db1a1bcf60f84e16d89874edf98e967a6aae1a2ebd4bec8ec4bfc0c58,6a359334d6d999ef6b0a4117dc74983ccaf8d803314f57aafd2211f296fd341c
493,2,38.62646037,-90.20366308,79.561,-370.047,-59.959,79.561,2.7346,2.7989,0.0626,60.436,AUTO.MISSION,9,81.589,1,155.034,50.144,40.563,0,combined,6a359334d6d999ef6b0a4117dc74983ccaf8d803314f57aafd2211f296fd341c,6fa29fc087b3c4af5db382c3160524fb8e6f1d54e6e739945f1aacc0a8c1357d
494,2,38.62648563,-90.20371026,79.623,-374.143,-57.153,79.623,2.7937,2.8142,0.0627,60.589,AUTO.MISSION,9,83.076,1,139.111,43.284,36.148,0,combined,6fa29fc087b3c4af5db382c3160524fb8e6f1d54e6e739945f1aacc0a8c1357d,22de3ff77e7c2d17ae466e315cbf95bdc89db851bbebbef2992d7b9882544fdd
495,2,38.62651102,-90.20365539,79.686,-369.38,-54.331,79.686,2.8525,2.8294,0.0627,60.204,AUTO.MISSION,9,82.22,1,104.546,45.224,33.939,0,combined,22de3ff77e7c2d17ae466e315cbf95bdc89db851bbebbef2992d7b9882544fdd,46f1108dc84eb73452dc0be0ee7cf111e4a8a58df0efc898ab0c9dedc679eaca
496,2,38.62653655,-90.20357644,79.749,-362.527,-51.494,79.749,2.911,2.8443,0.0628,60.672,AUTO.MISSION,9,82.494,1,172.333,49.195,38.079,0,combined,46f1108dc84eb73452dc0be0ee7cf111e4a8a58df0efc898ab0c9dedc679eaca,f5ce8d558fb9158fb66c9c17025d9d34f6cf72dff5f6e16967f9447f0d336ce2
497,2,38.62656222,-90.20357822,79.812,-362.682,-48.642,79.812,2.9691,2.8591,0.0628,59.888,AUTO.MISSION,9,83.808,0,147.074,46.101,37.12,0,combined,f5ce8d558fb9158fb66c9c17025d9d34f6cf72dff5f6e16967f9447f0d336ce2,0bf66398a661491d77aee0ec07c42762b4afed07dbd40926c94496b958b6627c
498,2,38.62658802,-90.20356218,79.874,-361.289,-45.776,79.874,3.0269,2.8736,0.0628,60.139,AUTO.MISSION,9,82.748,1,100.21,44.495,33.766,0,combined,0bf66398a661491d77aee0ec07c42762b4afed07dbd40926c94496b958b6627c,4ba66894e3b1089e326e93dab7b77c0dbe292890b1aae2d6370436326bf6195d
499,2,38.62661394,-90.20351564,79.937,-357.249,-42.895,79.937,3.0844,2.8879,0.0628,59.792,AUTO.MISSION,9,83.249,1,162.622,45.479,35.653,0,combined,4ba66894e3b1089e326e93dab7b77c0dbe292890b1aae2d6370436326bf6195d,b44d099c2a3d722a3a7fafa7e033bc1f91715765863149a15c3004bf409fd539
500,2,38.62664,-90.20351668,80.0,-357.34,-40.0,80.0,3.1416,2.9021,0.0628,59.749,AUTO.MISSION,9,83.348,1,142.496,42.276,31.163,0,combined,b44d099c2a3d722a3a7fafa7e033bc1f91715765863149a15c3004bf409fd539,24fc072712b95df528b900f037e35b310d18760be69ec076bb0d39e752d0f2ec
501,2,38.62666618,-90.20342139,80.063,-349.069,-37.091,80.063,3.1984,2.916,0.0628,59.849,AUTO.MISSION,9,83.383,0,108.412,47.377,38.097,0,combined,24fc072712b95df528b900f037e35b310d18760be69ec076bb0d39e752d0f2ec,8e0db8c5f54879697367f0d0c7ccdbd6133fcca43a3f4138c4db7ccd1b0c660f
502,2,38.62669249,-90.20342496,80.126,-349.378,-34.168,80.126,3.2549,2.9297,0.0628,59.529,AUTO.MISSION,9,83.572,1,191.891,43.841,35.263,0,combined,8e0db8c5f54879697367f0d0c7ccdbd6133fcca43a3f4138c4db7ccd1b0c660f,aed76b72dd1bd1c721040b92c9d7c1a8d1ab12fb5d086bdc594d38eb1e2d8afa
503,2,38.62671892,-90.20333124,80.188,-341.243,-31.232,80.188,3.311,2.9433,0.0628,59.812,AUTO.MISSION,9,83.851,0,168.348,48.693,39.805,0,combined,aed76b72dd1bd1c721040b92c9d7c1a8d1ab12fb5d086bdc594d38eb1e2d8afa,e87106e8de8750ef326e02bb58051e4a255269c0dc8421ac89208333a4fd9645
504,2,38.62674547,-90.2032982,80.251,-338.375,-28.282,80.251,3.3667,2.9566,0.0628,59.555,AUTO.MISSION,9,85.06,1,107.259,48.222,40.322,0,combined,e87106e8de8750ef326e02bb58051e4a255269c0dc8421ac89208333a4fd9645,4fa32506ff18eb3593666df5442368af1e8c857a14b77ff430da28a3b4d01591
505,2,38.62677213,-90.20328043,80.314,-336.832,-25.318,80.314,3.4221,2.9697,0.0627,59.535,AUTO.MISSION,9,84.138,1,87.044,46.37,35.468,0,combined,4fa32506ff18eb3593666df5442368af1e8c857a14b77ff430da28a3b4d01591,648ce765aafe0a6990aef0c82738c233ddce516073d958f5565af61dde5a3931
506,2,38.62679892,-90.20320868,80.377,-330.604,-22.342,80.377,3.4771,2.9826,0.0627,59.223,AUTO.MISSION,9,83.581,1,144.674,49.149,39.496,0,combined,648ce765aafe0a6990aef0c82738c233ddce516073d958f5565af61dde5a3931,1f1e8a375c384fce6502531064971b79952a7bbed671ae822c424928f000d0bb
